SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_true,lr_prob,lr_pred
-0.43816643909987524,-0.14316126058872305,0.32694589914957983,-0.06443940491101793,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5974161932499099,1
-0.43816643909987524,-0.30600077139435805,-1.5109277583571752,-0.827239524568412,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.10319556447653247,0
-0.43816643909987524,0.5896165380366345,-1.4893447795427328,-0.6243484748465463,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.048859182807466636,0
-0.43816643909987524,-1.2830378362281682,-1.5009663835197402,-0.9989672113259673,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.2531196011546759,0
-0.43816643909987524,1.4445239697662184,0.4813472091298218,1.389441207525343,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.11819969912867599,0
-0.43816643909987524,0.06038812791832073,-0.02502267843978996,-0.1065757830036066,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.1728230471232956,0
-0.43816643909987524,1.3223943366619921,0.8416169324170542,1.6073433419426935,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.052255870377593966,0
-0.43816643909987524,-0.22458101599154054,0.8001112039277417,0.038509423022488914,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.526291227730221,1
2.2822377771659066,-1.0794884477211244,-0.6774927302917813,-0.8863401840493189,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.4330211263254612,0
-0.43816643909987524,1.2002647035577658,0.9030454105812363,1.5079497709107486,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.16877902878993278,0
-0.43816643909987524,1.4038140920648097,-0.18440467583874964,0.7935845400295749,-1.0101851998178524,1.0250241187598332,1.5207632452346214,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.11891453806446525,0
-0.43816643909987524,0.8338758042450871,1.4326585061048631,1.5973359521457038,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.22081296615868182,0
-0.43816643909987524,-0.7130995484084456,-1.4860243212635877,-0.8602463540742732,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.07945265141616484,0
-0.43816643909987524,-1.1201983254225332,-0.308921861306687,-0.8872838633503509,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.35262424161610356,0
-0.43816643909987524,0.9560054373493133,0.5543972912710119,0.9825618065687838,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.10525727538986158,0
-0.43816643909987524,-0.6723896707070368,-1.5291902788924727,-0.8643283157019926,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.107246967182594,0
2.2822377771659066,1.6073634805718535,0.44316193891965466,1.486354877138297,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.0517066548166584,0
-0.43816643909987524,-0.7945193038112631,-0.43177881763505166,-0.7133396275368833,0.9899174925353401,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.2777533487497747,0
2.2822377771659066,-0.2652908936929493,0.9926977841181513,0.08837080376538546,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.5858319713734794,1
-0.43816643909987524,1.2409745812591746,1.0259023669096012,1.673993435831856,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.26381150330696435,0
-0.43816643909987524,1.6073634805718535,-0.3620491937730067,0.720526205305498,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.1807821556311212,0
-0.43816643909987524,-0.3874205267971756,-0.006760157904492107,-0.3450194017410941,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.3335935286003995,0
-0.43816643909987524,-0.9573588146168981,-0.8086508323180087,-0.849953665883948,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5008027526790201,1
-0.43816643909987524,1.5666536028704448,0.868180598650214,1.8846094882040294,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.04550667998119508,0
-0.43816643909987524,-0.4688402821999931,1.2882185709620562,-0.018286903281479586,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.5979844855456925,1
-0.43816643909987524,-0.7538094261098544,-0.47660500440350917,-0.6948610700608627,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.613533748232119,1
-0.43816643909987524,-0.5502600376028106,-0.14953986390772706,-0.43807057002889405,-1.0101851998178524,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.29086789466332524,0
-0.43816643909987524,-1.0387785700197156,-1.4760629464261528,-0.9488644242502486,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.09339998669343388,0
2.2822377771659066,-0.021031627484496777,0.47138583429238695,0.12032422381893193,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.45851624911049865,0
